date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2024-06-04,16,1.0,26.0,55.08737430643957,174.07893724409007,18.18,21.018227362927995,19.56831780563478,499.159671100139,1800,1624.793357775563,-0.04,54.99229214190255,-0.02612736884880458
2024-06-05,16,1.0,26.0,55.0092387677867,174.07893724409007,18.15,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,55.16715229235698,0.1588457552438459
2024-06-06,16,1.0,26.0,55.1226933395832,174.07893724409007,18.19,21.018227362927995,19.56831780563478,501.0880626846099,2400,1624.793357775563,0.04,55.10332734054084,-0.0026387131441113314
2024-06-07,16,1.0,26.0,55.1358550748616,174.07893724409007,18.19,21.018227362927995,19.56831780563478,499.51892640020384,1800,1624.793357775563,-0.04,55.0125477904816,-0.076726416740803
2024-06-08,16,1.0,26.0,54.969829132822355,174.07893724409007,18.14,21.018227362927995,19.56831780563478,505.42873723346383,1500,1624.793357775563,-0.08,54.972842103841984,0.0
2024-06-09,16,1.0,26.0,55.017269342536416,174.07893724409007,18.16,21.018227362927995,19.56831780563478,503.05322111263314,3000,1624.793357775563,0.11,55.091262257179885,-0.012286980499500236
2024-06-10,16,1.0,26.0,55.05966015459017,174.07893724409007,18.17,21.018227362927995,19.56831780563478,505.4044479588277,1800,1624.793357775563,-0.04,55.052796911339684,0.05433216277639312
2024-06-11,16,1.0,26.0,55.00280216114709,174.07893724409007,18.15,21.018227362927995,19.56831780563478,502.50364194449975,1800,1624.793357775563,-0.04,54.91038820075251,-0.08084295711612675
2024-06-12,16,1.0,26.0,54.95447968006792,174.07893724409007,18.13,21.018227362927995,19.56831780563478,505.467213508575,2400,1624.793357775563,0.04,55.17119367295898,0.15255275235147187
2024-06-13,16,1.0,26.0,55.1956265747115,174.07893724409007,18.21,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,55.15819687484718,0.08314374745746969
2024-06-14,16,1.0,26.0,55.200519597364895,174.07893724409007,18.22,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,55.38057627881917,0.11250319278097633
2024-06-15,16,1.0,26.0,55.40946025846518,174.07893724409007,18.28,21.018227362927995,19.56831780563478,500.43625078958553,1500,1624.793357775563,-0.08,55.185814664897975,-0.03917526301706275
2024-06-16,16,1.0,26.0,55.15279992875093,174.07893724409007,18.2,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,55.44947806087911,0.09834796727104951
2024-06-17,16,1.0,26.0,55.42782906274339,174.07893724409007,18.29,21.018227362927995,19.56831780563478,511.3982142248892,2400,1624.793357775563,0.03,55.30673465282551,-0.013579842921650778
2024-06-18,16,1.0,26.0,55.305441904933815,174.07893724409007,18.25,21.018227362927995,19.56831780563478,503.0431674123721,1500,1624.793357775563,-0.08,55.219620198921405,-0.06701528491720438
2024-06-19,16,1.0,26.0,55.186698746066185,174.07893724409007,18.21,21.018227362927995,19.56831780563478,512.8344324344853,1800,1624.793357775563,-0.04,55.2060703255,0.0
2024-06-20,16,1.0,26.0,55.227362507422164,174.07893724409007,18.22,21.018227362927995,19.56831780563478,505.35598555724556,1800,1624.793357775563,-0.04,55.237248882029924,0.07021825528574971
2024-06-21,16,1.0,26.0,55.19880101505068,174.07893724409007,18.22,21.018227362927995,19.56831780563478,505.2359970790461,2400,1624.793357775563,0.04,55.287213593817256,0.034131832580832966
2024-06-22,16,1.0,26.0,55.271679047872155,174.07893724409007,18.24,21.018227362927995,19.56831780563478,502.4915042520465,3300,1624.793357775563,0.15,55.49827916498202,0.11303913352060511
2024-06-23,16,1.0,26.0,55.46497726793315,174.07893724409007,18.3,21.018227362927995,19.56831780563478,507.3864115619752,1500,1624.793357775563,-0.08,55.43736324033609,0.149035082433435
2024-06-24,16,1.0,26.0,55.455249619569535,174.07893724409007,18.3,21.018227362927995,19.56831780563478,501.6623654454201,1800,1624.793357775563,-0.04,55.47614585340143,0.05603240965008685
2024-06-25,16,1.0,26.0,55.44474371396015,174.07893724409007,18.3,21.018227362927995,19.56831780563478,505.83744175449436,1500,1624.793357775563,-0.08,55.17095268081879,-0.19904398594605693
2024-06-26,16,1.0,26.0,55.189896028875644,174.07893724409007,18.21,21.018227362927995,19.56831780563478,504.6280141602413,2400,1624.793357775563,0.04,55.127061383246684,-0.2302584881712076
2024-06-27,16,1.0,26.0,55.09199135916729,174.07893724409007,18.18,21.018227362927995,19.56831780563478,502.23446132796965,1500,1624.793357775563,-0.08,55.052994100928686,-0.007949593092780718
2024-06-28,16,1.0,26.0,55.0893433179972,174.07893724409007,18.18,21.018227362927995,19.56831780563478,505.32297853959454,2400,1624.793357775563,0.04,54.9392764425484,-0.1913908960338462
2024-06-29,16,1.0,26.0,54.918238150181615,174.07893724409007,18.12,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,54.66115808476335,-0.3026326493260586
2024-06-30,16,1.0,26.0,54.70266663588674,174.07893724409007,18.05,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,54.770452393034184,0.0
2024-07-01,16,1.0,26.0,54.72430461093431,174.07893724409007,18.06,21.018227362927995,19.56831780563478,505.7586650910432,2400,1624.793357775563,0.03,54.72704404246121,-0.016441580949321875
2024-07-02,16,1.0,26.0,54.732031320652275,174.07893724409007,18.06,21.018227362927995,19.56831780563478,504.77359872912274,1800,1624.793357775563,-0.04,54.483819410499585,-0.2043485552937086
2024-07-03,16,1.0,26.0,54.53172828601584,174.07893724409007,18.0,21.018227362927995,19.56831780563478,505.41441194727474,2400,1624.793357775563,0.04,54.66413422617592,-0.007745577158141767
2024-07-04,16,1.0,26.0,54.698905602710234,174.07893724409007,18.05,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,54.75139446698064,0.06607752261760338
2024-07-05,16,1.0,26.0,54.76480173119829,174.07893724409007,18.07,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,54.64815441159983,-0.08369925535443101
2024-07-06,16,1.0,26.0,54.632212970440364,174.07893724409007,18.03,21.018227362927995,19.56831780563478,502.9795977988441,2400,1624.793357775563,0.04,54.79176901131131,0.0532616604919812
2024-07-07,16,1.0,26.0,54.78551694839996,174.07893724409007,18.08,21.018227362927995,19.56831780563478,501.1019241560395,1500,1624.793357775563,-0.08,54.56133496991747,-0.06752998950269647
2024-07-08,16,1.0,26.0,54.58828027810142,174.07893724409007,18.01,21.018227362927995,19.56831780563478,501.5969385946632,3000,1624.793357775563,0.11,54.79689861325069,0.0
2024-07-09,16,1.0,26.0,54.81691958175612,174.07893724409007,18.09,21.018227362927995,19.56831780563478,505.4121092671849,2400,1624.793357775563,0.04,54.78603274906406,0.04343281913529704
2024-07-10,16,1.0,26.0,54.82578264569292,174.07893724409007,18.09,21.018227362927995,19.56831780563478,502.81308842217646,2400,1624.793357775563,0.04,54.995389923828185,0.13403881010366536
2024-07-11,16,1.0,26.0,55.04395993626093,174.07893724409007,18.16,21.018227362927995,19.56831780563478,506.5722010207582,1500,1624.793357775563,-0.08,54.85487129097693,0.0
2024-07-12,16,1.0,26.0,54.825635749772076,174.07893724409007,18.09,21.018227362927995,19.56831780563478,508.3109821130621,1800,1624.793357775563,-0.04,54.894797843016505,0.0
2024-07-13,16,1.0,26.0,54.923373741614135,174.07893724409007,18.12,21.018227362927995,19.56831780563478,501.52673600216735,1800,1624.793357775563,-0.04,54.8345047456931,0.0
2024-07-14,16,1.0,26.0,54.805791662836995,174.07893724409007,18.09,21.018227362927995,19.56831780563478,505.6155303499802,3000,1624.793357775563,0.11,54.896403144689906,-0.07817955753565653
2024-07-15,16,1.0,26.0,54.86587038104733,174.07893724409007,18.11,21.018227362927995,19.56831780563478,504.0801833723027,1800,1624.793357775563,-0.04,54.79583102194216,0.0
2024-07-16,16,1.0,26.0,54.839828777491824,174.07893724409007,18.1,21.018227362927995,19.56831780563478,504.80372777434746,2400,1624.793357775563,0.04,54.86323310693767,-0.02961647233189986
2024-07-17,16,1.0,26.0,54.89574254743612,174.07893724409007,18.12,21.018227362927995,19.56831780563478,506.72303600318315,1800,1624.793357775563,-0.04,54.75050048430538,-0.07728517815859436
2024-07-18,16,1.0,26.0,54.765242835629536,174.07893724409007,18.07,21.018227362927995,19.56831780563478,502.3343969776025,1800,1624.793357775563,-0.04,54.58967701615273,-0.20081567538009726
2024-07-19,16,1.0,26.0,54.56625334342932,174.07893724409007,18.01,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,54.66606785057516,0.0003197610457309763
2024-07-20,16,1.0,26.0,54.657534459339985,174.07893724409007,18.04,21.018227362927995,19.56831780563478,506.1278931494042,1800,1624.793357775563,-0.04,54.656697316925886,0.08480341554123905
2024-07-21,16,1.0,26.0,54.640519119789545,174.07893724409007,18.03,21.018227362927995,19.56831780563478,504.512764304961,3000,1624.793357775563,0.11,54.85012706191882,0.09110027235405797
2024-07-22,16,1.0,26.0,54.86447282933928,174.07893724409007,18.11,21.018227362927995,19.56831780563478,500.00830403228446,2400,1624.793357775563,0.04,54.8525077331926,0.0600117586281913
2024-07-23,16,1.0,26.0,54.83683562313715,174.07893724409007,18.1,21.018227362927995,19.56831780563478,204.70924867303333,3300,1624.793357775563,0.19,55.04457962978218,0.0039254035439648585
2024-07-24,16,1.0,26.0,55.06682575807088,174.07893724409007,18.17,21.018227362927995,19.56831780563478,503.87310233898893,2400,1624.793357775563,0.04,54.930169219457504,-0.06166147114650565
2024-07-25,16,1.0,26.0,54.92721320150121,174.07893724409007,18.13,21.018227362927995,19.56831780563478,503.91905303214645,1800,1624.793357775563,-0.04,54.8346706031791,-0.1223488766069479
2024-07-26,16,1.0,26.0,54.8754119436959,174.07893724409007,18.11,21.018227362927995,19.56831780563478,503.37526369085424,1500,1624.793357775563,-0.08,54.89126987370381,0.06995730110525723
2024-07-27,16,1.0,26.0,54.937979225092,174.07893724409007,18.13,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,54.849256826305336,-0.01743875808861288
2024-07-28,16,1.0,26.0,54.81312750615683,174.07893724409007,18.09,21.018227362927995,19.56831780563478,501.3530443840912,2400,1624.793357775563,0.04,55.01967730734115,0.10412394171673651
2024-07-29,16,1.0,26.0,55.05151837767686,174.07893724409007,18.17,21.018227362927995,19.56831780563478,498.75238843621713,1800,1624.793357775563,-0.04,54.74913284753602,-0.14319009438082875
2024-07-30,16,1.0,26.0,54.75318179084669,174.07893724409007,18.07,21.018227362927995,19.56831780563478,204.70924867303333,3000,1624.793357775563,0.15,55.0696008721667,0.017250787904937857
2024-07-31,16,1.0,26.0,55.04063817792755,174.07893724409007,18.16,21.018227362927995,19.56831780563478,502.65651977308687,2400,1624.793357775563,0.04,54.79511905516067,-0.1417909292264541
2024-08-01,16,1.0,26.0,54.784610156652484,174.07893724409007,18.08,21.018227362927995,19.56831780563478,506.41204199185984,2400,1624.793357775563,0.03,54.956641092059044,0.014016924769020445
2024-08-02,16,1.0,26.0,54.96911854639816,174.07893724409007,18.14,21.018227362927995,19.56831780563478,504.82452869428533,1500,1624.793357775563,-0.08,54.79686435152532,0.0
2024-08-03,16,1.0,26.0,54.7921720489108,174.07893724409007,18.08,21.018227362927995,19.56831780563478,503.5811482888782,1500,1624.793357775563,-0.08,54.7272890432422,-0.07335625441227955
2024-08-04,16,1.0,26.0,54.696840919327734,174.07893724409007,18.05,21.018227362927995,19.56831780563478,502.6271640235318,1800,1624.793357775563,-0.04,54.62970832178554,-0.0747981623337278
2024-08-05,16,1.0,26.0,54.621695177862705,174.07893724409007,18.02,21.018227362927995,19.56831780563478,501.2360913159254,1500,1624.793357775563,-0.08,54.579268048595225,0.0
2024-08-06,16,1.0,26.0,54.57802431962933,174.07893724409007,18.01,21.018227362927995,19.56831780563478,507.0764238188651,2400,1624.793357775563,0.03,54.69494514491548,0.065085396169467
2024-08-07,16,1.0,26.0,54.668991463435205,174.07893724409007,18.04,21.018227362927995,19.56831780563478,501.09502332162543,2400,1624.793357775563,0.04,54.730284345536056,0.06677645400378504
2024-08-08,16,1.0,26.0,54.68726087422809,174.07893724409007,18.05,21.018227362927995,19.56831780563478,500.40543876058194,1500,1624.793357775563,-0.08,54.68074429967056,0.0826181308389061
2024-08-09,16,1.0,26.0,54.72021279503195,174.07893724409007,18.06,21.018227362927995,19.56831780563478,508.3185601655483,2400,1624.793357775563,0.03,54.830535075405564,0.09679824077554067
2024-08-10,16,1.0,26.0,54.85138026296391,174.07893724409007,18.1,21.018227362927995,19.56831780563478,505.4202169993512,3000,1624.793357775563,0.11,54.762890337120695,-0.13290619187722924
2024-08-11,16,1.0,26.0,54.74079134914123,174.07893724409007,18.06,21.018227362927995,19.56831780563478,506.0345326921006,3300,1624.793357775563,0.15,54.891102806190595,-0.05498299986197473
2024-08-12,16,1.0,26.0,54.891700392176595,174.07893724409007,18.11,21.018227362927995,19.56831780563478,506.0248497698824,2400,1624.793357775563,0.03,54.85524312011652,0.008997249457600477
2024-08-13,16,1.0,26.0,54.8439263149359,174.07893724409007,18.1,21.018227362927995,19.56831780563478,504.4180800583167,1800,1624.793357775563,-0.04,54.74477005339643,-0.08304330015981454
2024-08-14,16,1.0,26.0,54.73240892228692,174.07893724409007,18.06,21.018227362927995,19.56831780563478,500.3537480090066,2400,1624.793357775563,0.04,54.69709550699711,-0.13107211161429805
2024-08-15,16,1.0,26.0,54.72579876889163,174.07893724409007,18.06,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,54.72910384558928,0.0
2024-08-16,16,1.0,26.0,54.68558024445597,174.07893724409007,18.05,21.018227362927995,19.56831780563478,504.406008831791,2400,1624.793357775563,0.04,54.7456895066738,0.0
2024-08-17,16,1.0,26.0,54.73565407518712,174.07893724409007,18.06,21.018227362927995,19.56831780563478,504.3653297631504,2400,1624.793357775563,0.04,54.86209836818665,0.11148120836510936
2024-08-18,16,1.0,26.0,54.833217222213726,174.07893724409007,18.09,21.018227362927995,19.56831780563478,504.1912664848908,2400,1624.793357775563,0.04,55.007614089429254,0.18317844072883221
2024-08-19,16,1.0,26.0,55.00329023649394,174.07893724409007,18.15,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,54.87648568657212,-0.0017680427817215183
2024-08-20,16,1.0,26.0,54.8931686223938,174.07893724409007,18.11,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,55.05755732227893,0.039327892835058643
2024-08-21,16,1.0,26.0,55.06517174725658,174.07893724409007,18.17,21.018227362927995,19.56831780563478,508.3794574837376,2400,1624.793357775563,0.03,54.908226417706544,-0.1009437671186476
2024-08-22,16,1.0,26.0,54.95739827644985,174.07893724409007,18.14,21.018227362927995,19.56831780563478,495.1589833213636,1800,1624.793357775563,-0.04,54.851589754254945,-0.11969525759827532
2024-08-23,16,1.0,26.0,54.8379637604294,174.07893724409007,18.1,21.018227362927995,19.56831780563478,503.1878630294042,1800,1624.793357775563,-0.04,54.65160307597505,-0.2060779424645775
2024-08-24,16,1.0,26.0,54.6383813448056,174.07893724409007,18.03,21.018227362927995,19.56831780563478,506.0917594666281,1500,1624.793357775563,-0.08,54.6581725526175,0.0
2024-08-25,16,1.0,26.0,54.611388168731054,174.07893724409007,18.02,21.018227362927995,19.56831780563478,504.84464831978505,1500,1624.793357775563,-0.08,54.544884756768326,0.0
2024-08-26,16,1.0,26.0,54.512137116400545,174.07893724409007,17.99,21.018227362927995,19.56831780563478,503.903629791645,1800,1624.793357775563,-0.04,54.306264123836534,-0.2154985187292625
2024-08-27,16,1.0,26.0,54.34895818499368,174.07893724409007,17.93,21.018227362927995,19.56831780563478,501.34865971908437,1500,1624.793357775563,-0.08,54.17191506104795,-0.1786325896491605
2024-08-28,16,1.0,26.0,54.1746237711152,174.07893724409007,17.88,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,54.039404041573796,-0.18238693648063858
2024-08-29,16,1.0,26.0,53.99421659831056,174.07893724409007,17.82,21.018227362927995,19.56831780563478,504.12503680087934,3000,1624.793357775563,0.11,53.92011046690842,-0.2743097178044653
2024-08-30,16,1.0,26.0,53.93211074105751,174.07893724409007,17.8,21.018227362927995,19.56831780563478,509.627271912057,1800,1624.793357775563,-0.04,53.92316366968404,0.0
2024-08-31,16,1.0,26.0,53.9332303532612,174.07893724409007,17.8,21.018227362927995,19.56831780563478,503.9167363711439,1800,1624.793357775563,-0.04,53.84824218136045,-0.04442836579890809
2024-09-01,16,1.0,26.0,53.859752141422064,174.07893724409007,17.77,21.018227362927995,19.56831780563478,511.39464807194287,1500,1624.793357775563,-0.08,53.79138581650921,-0.02510543083241982
2024-09-02,16,1.0,26.0,53.80525975619317,174.07893724409007,17.76,21.018227362927995,19.56831780563478,503.8462285742349,2400,1624.793357775563,0.04,53.918974900198265,0.04646895139064588
2024-09-03,16,1.0,26.0,53.96662993810838,174.07893724409007,17.81,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,54.021246457981746,0.0653016108309615
2024-09-04,16,1.0,26.0,54.056425692153915,174.07893724409007,17.84,21.018227362927995,19.56831780563478,495.39690953732224,2400,1624.793357775563,0.04,54.09382533562423,0.042297520493083524
