date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2024-06-02,17,1.0,27.0,61.25675190898154,175.6254902344702,19.86,17.827340977216704,19.929483999946683,491.1296321157058,1800,1641.0593139654388,-0.04,61.19428489515419,0.05102119127490086
2024-06-03,17,1.0,27.0,61.16584548202803,175.6254902344702,19.83,17.827340977216704,19.929483999946683,493.9630278413316,1800,1641.0593139654388,-0.04,61.15412943775646,-0.01716925774833058
2024-06-04,17,1.0,27.0,61.1653219827135,175.6254902344702,19.83,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,61.095259987359036,-0.020323745011728803
2024-06-05,17,1.0,27.0,61.131689163030956,175.6254902344702,19.82,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,61.22021730836747,0.0017117354952418534
2024-06-06,17,1.0,27.0,61.25875724184978,175.6254902344702,19.86,17.827340977216704,19.929483999946683,492.6101940584617,3000,1641.0593139654388,0.11,61.34243287789331,0.03720967545294372
2024-06-07,17,1.0,27.0,61.38218263771803,175.6254902344702,19.9,17.827340977216704,19.929483999946683,494.0396171135676,2400,1641.0593139654388,0.03,61.31226087940496,-0.038209060378949555
2024-06-08,17,1.0,27.0,61.29703560728937,175.6254902344702,19.87,17.827340977216704,19.929483999946683,495.3841115189745,1500,1641.0593139654388,-0.08,61.24006270549319,-0.01954641701052031
2024-06-09,17,1.0,27.0,61.26132016360903,175.6254902344702,19.86,17.827340977216704,19.929483999946683,495.3510293306973,1500,1641.0593139654388,-0.08,61.17095880557407,-0.02821907987513239
2024-06-10,17,1.0,27.0,61.13416836887186,175.6254902344702,19.82,17.827340977216704,19.929483999946683,494.3411693038069,2400,1641.0593139654388,0.03,61.2081386398203,-0.019605626420148528
2024-06-11,17,1.0,27.0,61.20142036225138,175.6254902344702,19.84,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,61.30304352903623,0.06524916347461307
2024-06-12,17,1.0,27.0,61.28291735295533,175.6254902344702,19.87,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,61.04600995911623,-0.14615889848712782
2024-06-13,17,1.0,27.0,61.03937063833247,175.6254902344702,19.79,17.827340977216704,19.929483999946683,496.45196622283265,2400,1641.0593139654388,0.03,61.18532708645393,-0.005816909189970666
2024-06-14,17,1.0,27.0,61.21093731968471,175.6254902344702,19.85,17.827340977216704,19.929483999946683,496.33431292813447,1500,1641.0593139654388,-0.08,60.96458648131286,-0.08056749769573276
2024-06-15,17,1.0,27.0,60.98293339692644,175.6254902344702,19.77,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,61.06815250986818,-0.09878284843739353
2024-06-16,17,1.0,27.0,61.087064030642125,175.6254902344702,19.8,17.827340977216704,19.929483999946683,491.35802476789195,1800,1641.0593139654388,-0.04,60.96064611535115,-0.034352598433131494
2024-06-17,17,1.0,27.0,60.95164487836818,175.6254902344702,19.76,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,60.99718669127509,-0.09216776323006064
2024-06-18,17,1.0,27.0,61.00515872412297,175.6254902344702,19.78,17.827340977216704,19.929483999946683,490.13532234266813,1800,1641.0593139654388,-0.04,60.93261950032572,-0.0057823009198563965
2024-06-19,17,1.0,27.0,60.91680576929746,175.6254902344702,19.75,17.827340977216704,19.929483999946683,493.1927549551159,1800,1641.0593139654388,-0.04,60.86332015776506,-0.057662088945154316
2024-06-20,17,1.0,27.0,60.82826169344794,175.6254902344702,19.72,17.827340977216704,19.929483999946683,492.6575179662573,2400,1641.0593139654388,0.03,60.835936276127526,-0.06659745524517363
2024-06-21,17,1.0,27.0,60.800079660157394,175.6254902344702,19.71,17.827340977216704,19.929483999946683,496.38131431577995,1800,1641.0593139654388,-0.04,60.810771162630154,0.036600485827481634
2024-06-22,17,1.0,27.0,60.78786886107855,175.6254902344702,19.71,17.827340977216704,19.929483999946683,493.0128151947135,2400,1641.0593139654388,0.03,60.8231015738466,-0.0008726867713735875
2024-06-23,17,1.0,27.0,60.83811771095585,175.6254902344702,19.72,17.827340977216704,19.929483999946683,493.0948840319324,2400,1641.0593139654388,0.03,60.86485413034028,0.021860844323069797
2024-06-24,17,1.0,27.0,60.903564695597225,175.6254902344702,19.75,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,60.797354647581415,-0.023486555695127434
2024-06-25,17,1.0,27.0,60.83318244457063,175.6254902344702,19.72,17.827340977216704,19.929483999946683,493.3493292454235,2400,1641.0593139654388,0.03,60.98265452879396,0.0842809587100247
2024-06-26,17,1.0,27.0,60.9877965027224,175.6254902344702,19.77,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,60.81672797957499,-0.08376149407152098
2024-06-27,17,1.0,27.0,60.79816176056614,175.6254902344702,19.71,17.827340977216704,19.929483999946683,494.64005775954536,3300,1641.0593139654388,0.15,61.05543013065464,0.01245099901037959
2024-06-28,17,1.0,27.0,61.0863620614553,175.6254902344702,19.8,17.827340977216704,19.929483999946683,492.14663425896384,1800,1641.0593139654388,-0.04,60.90226191101072,0.0
2024-06-29,17,1.0,27.0,60.872071092549405,175.6254902344702,19.74,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,60.942426606949574,-0.026789970052774767
2024-06-30,17,1.0,27.0,60.96067557266579,175.6254902344702,19.76,17.827340977216704,19.929483999946683,493.9808226568048,1800,1641.0593139654388,-0.04,60.89500556826738,0.01863223565977673
2024-07-01,17,1.0,27.0,60.879761240448936,175.6254902344702,19.74,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,60.94940197365251,-0.0408164329048567
2024-07-02,17,1.0,27.0,60.91508257766325,175.6254902344702,19.75,17.827340977216704,19.929483999946683,492.46165195192924,2400,1641.0593139654388,0.03,60.92742190905609,0.0
2024-07-03,17,1.0,27.0,60.94672460087204,175.6254902344702,19.76,17.827340977216704,19.929483999946683,492.8848273815613,2400,1641.0593139654388,0.03,60.88662449627002,-0.07427909299762492
2024-07-04,17,1.0,27.0,60.8628660123624,175.6254902344702,19.73,17.827340977216704,19.929483999946683,491.03485220038266,1500,1641.0593139654388,-0.08,60.72982971290429,-0.09496559371292539
2024-07-05,17,1.0,27.0,60.70265655356801,175.6254902344702,19.68,17.827340977216704,19.929483999946683,489.88224993220683,1800,1641.0593139654388,-0.04,60.67020767863682,-0.07255360432839125
2024-07-06,17,1.0,27.0,60.693952952837904,175.6254902344702,19.68,17.827340977216704,19.929483999946683,493.56441725059636,3300,1641.0593139654388,0.15,60.85856793587949,0.01026318267653144
2024-07-07,17,1.0,27.0,60.862240586574636,175.6254902344702,19.73,17.827340977216704,19.929483999946683,498.1464714811939,1800,1641.0593139654388,-0.04,60.66583012678435,-0.07226664292191808
2024-07-08,17,1.0,27.0,60.70174786068481,175.6254902344702,19.68,17.827340977216704,19.929483999946683,230.01407411087126,3300,1641.0593139654388,0.19,60.962577882836335,-0.009416340793387053
2024-07-09,17,1.0,27.0,60.96809732317471,175.6254902344702,19.77,17.827340977216704,19.929483999946683,498.7747489900083,3000,1641.0593139654388,0.11,60.84073509412556,-0.10418749780419428
2024-07-10,17,1.0,27.0,60.794487278659005,175.6254902344702,19.71,17.827340977216704,19.929483999946683,498.3427738080317,1500,1641.0593139654388,-0.08,60.72826145194443,-0.07303084897242783
2024-07-11,17,1.0,27.0,60.748056426039,175.6254902344702,19.7,17.827340977216704,19.929483999946683,497.12895629153866,1800,1641.0593139654388,-0.04,60.67379429865627,-0.05747755369273751
2024-07-12,17,1.0,27.0,60.65088579496671,175.6254902344702,19.66,17.827340977216704,19.929483999946683,487.69099126166515,1800,1641.0593139654388,-0.04,60.58510466391811,-0.07436644658475002
2024-07-13,17,1.0,27.0,60.593423547333025,175.6254902344702,19.64,17.827340977216704,19.929483999946683,496.30729758540934,3300,1641.0593139654388,0.15,60.620612844563475,-0.15154182658639762
2024-07-14,17,1.0,27.0,60.5785630508057,175.6254902344702,19.64,17.827340977216704,19.929483999946683,496.164946697593,2400,1641.0593139654388,0.03,60.530106403827055,-0.08588689524230272
2024-07-15,17,1.0,27.0,60.48177704795081,175.6254902344702,19.61,17.827340977216704,19.929483999946683,499.87230309718694,2400,1641.0593139654388,0.03,60.55001762408278,-0.01015242529547939
2024-07-16,17,1.0,27.0,60.500891817412054,175.6254902344702,19.61,17.827340977216704,19.929483999946683,492.21973329956387,2400,1641.0593139654388,0.03,60.45978209494258,-0.06155233773884505
2024-07-17,17,1.0,27.0,60.41188282715096,175.6254902344702,19.59,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,60.56302346554975,0.03663614326824271
2024-07-18,17,1.0,27.0,60.611451064102155,175.6254902344702,19.65,17.827340977216704,19.929483999946683,496.27390266761944,1500,1641.0593139654388,-0.08,60.43166694562656,0.0
2024-07-19,17,1.0,27.0,60.47150947447419,175.6254902344702,19.61,17.827340977216704,19.929483999946683,496.5863799010774,1500,1641.0593139654388,-0.08,60.49018252827725,0.02870225898907966
2024-07-20,17,1.0,27.0,60.499511216379425,175.6254902344702,19.61,17.827340977216704,19.929483999946683,495.0091954656884,1500,1641.0593139654388,-0.08,60.39243701278758,-0.013073332639220699
2024-07-21,17,1.0,27.0,60.37139125319955,175.6254902344702,19.57,17.827340977216704,19.929483999946683,493.6555113956277,3000,1641.0593139654388,0.11,60.57911664695469,0.03366541216520646
2024-07-22,17,1.0,27.0,60.55379797986375,175.6254902344702,19.63,17.827340977216704,19.929483999946683,495.4622592301258,1500,1641.0593139654388,-0.08,60.23347792545884,-0.1491166910728032
2024-07-23,17,1.0,27.0,60.266271188754054,175.6254902344702,19.54,17.827340977216704,19.929483999946683,491.64041913015103,2400,1641.0593139654388,0.03,60.35889112407465,-0.08114346023425223
2024-07-24,17,1.0,27.0,60.331820356581396,175.6254902344702,19.56,17.827340977216704,19.929483999946683,493.8658376312255,1500,1641.0593139654388,-0.08,60.17473029128406,-0.04431548138366784
2024-07-25,17,1.0,27.0,60.20996740450505,175.6254902344702,19.52,17.827340977216704,19.929483999946683,496.1197219621647,3000,1641.0593139654388,0.11,60.51259686083686,0.13170298029363342
2024-07-26,17,1.0,27.0,60.500476735388986,175.6254902344702,19.61,17.827340977216704,19.929483999946683,494.00437765156084,3000,1641.0593139654388,0.11,60.401657984810434,-0.06356408513658687
2024-07-27,17,1.0,27.0,60.448556276716126,175.6254902344702,19.6,17.827340977216704,19.929483999946683,493.9807810333069,2400,1641.0593139654388,0.03,60.55338855075738,0.04887204470483269
2024-07-28,17,1.0,27.0,60.55580773923522,175.6254902344702,19.63,17.827340977216704,19.929483999946683,495.837320027815,2400,1641.0593139654388,0.03,60.48336717420031,-0.048814833775364816
2024-07-29,17,1.0,27.0,60.45676572090362,175.6254902344702,19.6,17.827340977216704,19.929483999946683,489.01210466042284,2400,1641.0593139654388,0.04,60.48861248891249,-0.057674241156932315
2024-07-30,17,1.0,27.0,60.444982444907005,175.6254902344702,19.6,17.827340977216704,19.929483999946683,495.73401385440957,2400,1641.0593139654388,0.03,60.426423125121424,-0.054450957783893
2024-07-31,17,1.0,27.0,60.449853127434764,175.6254902344702,19.6,17.827340977216704,19.929483999946683,496.63069219103176,2400,1641.0593139654388,0.03,60.47741778617089,0.0
2024-08-01,17,1.0,27.0,60.46272127443844,175.6254902344702,19.6,17.827340977216704,19.929483999946683,230.01407411087126,3000,1641.0593139654388,0.15,60.55571901120635,-0.05056818973025257
2024-08-02,17,1.0,27.0,60.57870773977253,175.6254902344702,19.64,17.827340977216704,19.929483999946683,495.84678808990486,1500,1641.0593139654388,-0.08,60.3641665591837,-0.0765479479217843
2024-08-03,17,1.0,27.0,60.369569673335725,175.6254902344702,19.57,17.827340977216704,19.929483999946683,497.99729580601706,2400,1641.0593139654388,0.03,60.51464347870166,0.010504772147525591
2024-08-04,17,1.0,27.0,60.485182436920404,175.6254902344702,19.61,17.827340977216704,19.929483999946683,494.93667807690326,3000,1641.0593139654388,0.11,60.33440326654232,-0.2029727885857462
2024-08-05,17,1.0,27.0,60.38359661955329,175.6254902344702,19.58,17.827340977216704,19.929483999946683,490.99106148987744,1500,1641.0593139654388,-0.08,60.2852249403135,-0.06916458792335602
2024-08-06,17,1.0,27.0,60.28100401846248,175.6254902344702,19.54,17.827340977216704,19.929483999946683,491.74029687771036,3300,1641.0593139654388,0.15,60.4960695173131,0.013769198305220234
2024-08-07,17,1.0,27.0,60.451104048004204,175.6254902344702,19.6,17.827340977216704,19.929483999946683,494.0893644371587,2400,1641.0593139654388,0.03,60.394820276423246,-0.0012337568100968567
2024-08-08,17,1.0,27.0,60.36058940688337,175.6254902344702,19.57,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,60.36087179988225,-0.03497492756154244
2024-08-09,17,1.0,27.0,60.318556901347094,175.6254902344702,19.56,17.827340977216704,19.929483999946683,496.4647618465126,1500,1641.0593139654388,-0.08,60.221004649049206,-0.03856850506602106
2024-08-10,17,1.0,27.0,60.252655045739424,175.6254902344702,19.53,17.827340977216704,19.929483999946683,489.01446064355736,1800,1641.0593139654388,-0.04,60.20710558010122,-0.03850039344203579
2024-08-11,17,1.0,27.0,60.20900771645512,175.6254902344702,19.52,17.827340977216704,19.929483999946683,497.4091815653736,1500,1641.0593139654388,-0.08,60.15083138109728,0.0
2024-08-12,17,1.0,27.0,60.15127801245653,175.6254902344702,19.5,17.827340977216704,19.929483999946683,489.03537885710057,2400,1641.0593139654388,0.04,60.12287729163699,-0.09726557281883319
2024-08-13,17,1.0,27.0,60.0784608794877,175.6254902344702,19.48,17.827340977216704,19.929483999946683,492.5403743048072,2400,1641.0593139654388,0.03,60.139727601735736,-0.0051418442363831
2024-08-14,17,1.0,27.0,60.116387981894974,175.6254902344702,19.49,17.827340977216704,19.929483999946683,496.8071615227561,1500,1641.0593139654388,-0.08,60.00709014678039,-0.010334283910943754
2024-08-15,17,1.0,27.0,59.97500239371538,175.6254902344702,19.44,17.827340977216704,19.929483999946683,490.7287395361265,1500,1641.0593139654388,-0.08,59.83967162716134,-0.12602356064384734
2024-08-16,17,1.0,27.0,59.84760630985115,175.6254902344702,19.4,17.827340977216704,19.929483999946683,493.54492356370935,2400,1641.0593139654388,0.03,59.9219677481138,-0.01933660366946307
2024-08-17,17,1.0,27.0,59.97107037213174,175.6254902344702,19.44,17.827340977216704,19.929483999946683,495.4891534339265,1500,1641.0593139654388,-0.08,59.83877827048821,0.009439929496763071
2024-08-18,17,1.0,27.0,59.81853023032678,175.6254902344702,19.39,17.827340977216704,19.929483999946683,495.09789757373386,2400,1641.0593139654388,0.03,59.8857534852732,-0.039046815956059265
2024-08-19,17,1.0,27.0,59.895354178827326,175.6254902344702,19.42,17.827340977216704,19.929483999946683,499.4260461417978,1800,1641.0593139654388,-0.04,59.77333281344189,-0.04360939113516669
2024-08-20,17,1.0,27.0,59.804772339772754,175.6254902344702,19.39,17.827340977216704,19.929483999946683,500.0146801338408,1800,1641.0593139654388,-0.04,59.81206510834075,0.0020018490407049394
2024-08-21,17,1.0,27.0,59.77906675644053,175.6254902344702,19.38,17.827340977216704,19.929483999946683,491.4895414439916,3000,1641.0593139654388,0.11,59.82177200814276,-0.08014753996387843
2024-08-22,17,1.0,27.0,59.86895298434081,175.6254902344702,19.41,17.827340977216704,19.929483999946683,493.2211708264709,3000,1641.0593139654388,0.11,59.88343977161884,-0.05057009877182944
2024-08-23,17,1.0,27.0,59.84104124154077,175.6254902344702,19.4,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,59.794962195185974,-0.01003491775482599
2024-08-24,17,1.0,27.0,59.83488414748268,175.6254902344702,19.4,17.827340977216704,19.929483999946683,494.4423031118308,2400,1641.0593139654388,0.03,59.91927815163426,0.05131545712252599
2024-08-25,17,1.0,27.0,59.92838006761686,175.6254902344702,19.43,17.827340977216704,19.929483999946683,495.9940529446183,2400,1641.0593139654388,0.03,59.9590898516623,0.04745774411252496
2024-08-26,17,1.0,27.0,59.91735332930792,175.6254902344702,19.43,17.827340977216704,19.929483999946683,492.5440371514503,2400,1641.0593139654388,0.03,59.83779791871793,-0.11506877974445742
2024-08-27,17,1.0,27.0,59.867484059570145,175.6254902344702,19.41,17.827340977216704,19.929483999946683,497.0078657462596,2400,1641.0593139654388,0.03,59.91115305731183,-0.011265637127200415
2024-08-28,17,1.0,27.0,59.92929368137013,175.6254902344702,19.43,17.827340977216704,19.929483999946683,495.26630443835563,2400,1641.0593139654388,0.03,59.88393669294913,-0.044452177521018245
2024-08-29,17,1.0,27.0,59.87003243030995,175.6254902344702,19.41,17.827340977216704,19.929483999946683,496.667164102923,3300,1641.0593139654388,0.15,60.049663055840035,0.0
2024-08-30,17,1.0,27.0,60.03848829986785,175.6254902344702,19.47,17.827340977216704,19.929483999946683,491.57222086484313,2400,1641.0593139654388,0.03,59.96028800375071,-0.02397236133818874
2024-08-31,17,1.0,27.0,60.00462599377562,175.6254902344702,19.45,17.827340977216704,19.929483999946683,492.92492346401843,1500,1641.0593139654388,-0.08,59.97275955009485,0.031202403273111752
2024-09-01,17,1.0,27.0,59.970293358101394,175.6254902344702,19.44,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,59.98668541886215,0.009225742923637453
