date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2024-06-01,20,1.0,20.0,62.50812108786529,174.3606239241756,20.56,14.50655410377275,18.722098155699367,504.4105497858022,3300,1680.5538995260974,0.14,62.63251106998164,-0.020214569611645073
2024-06-02,20,1.0,20.0,62.62623839783216,174.3606239241756,20.6,14.50655410377275,18.722098155699367,498.5808844718222,2400,1680.5538995260974,0.03,62.533385487090534,-0.0637942557581918
2024-06-03,20,1.0,20.0,62.5700635724715,174.3606239241756,20.58,14.50655410377275,18.722098155699367,505.25856425376145,1800,1680.5538995260974,-0.05,62.53807267830726,-0.010078306844574864
2024-06-04,20,1.0,20.0,62.56585344310624,174.3606239241756,20.58,14.50655410377275,18.722098155699367,504.4370212660611,2400,1680.5538995260974,0.03,62.574885769672214,-0.02307273811666318
2024-06-05,20,1.0,20.0,62.545942727608214,174.3606239241756,20.57,14.50655410377275,18.722098155699367,506.61938774966615,1800,1680.5538995260974,-0.05,62.495865200657214,-0.01003288470001492
2024-06-06,20,1.0,20.0,62.48028764550219,174.3606239241756,20.55,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,62.42616557459313,-0.046949611962070995
2024-06-07,20,1.0,20.0,62.43371309382553,174.3606239241756,20.54,14.50655410377275,18.722098155699367,501.42203146774114,2400,1680.5538995260974,0.03,62.489476235101485,0.00247586543762484
2024-06-08,20,1.0,20.0,62.499157345364765,174.3606239241756,20.56,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,62.640685584822954,0.014250365227812936
2024-06-09,20,1.0,20.0,62.644091238351486,174.3606239241756,20.61,14.50655410377275,18.722098155699367,508.11419247610434,1800,1680.5538995260974,-0.05,62.52162429185813,0.0
2024-06-10,20,1.0,20.0,62.54376116852464,174.3606239241756,20.57,14.50655410377275,18.722098155699367,502.3049026551428,2400,1680.5538995260974,0.03,62.559265857097515,-0.06466034634054331
2024-06-11,20,1.0,20.0,62.57775314293101,174.3606239241756,20.58,14.50655410377275,18.722098155699367,502.8768840401417,3300,1680.5538995260974,0.15,62.71021408162184,-0.0005430741059846422
2024-06-12,20,1.0,20.0,62.69966354071266,174.3606239241756,20.62,14.50655410377275,18.722098155699367,501.5549555910975,1800,1680.5538995260974,-0.05,62.56320070170263,-0.025507640119217034
2024-06-13,20,1.0,20.0,62.60225014291033,174.3606239241756,20.59,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,62.66956432276878,-0.06139251904271027
2024-06-14,20,1.0,20.0,62.68350372817016,174.3606239241756,20.62,14.50655410377275,18.722098155699367,501.68103643210463,1500,1680.5538995260974,-0.09,62.47806273612193,-0.07481419941831188
2024-06-15,20,1.0,20.0,62.517625527599606,174.3606239241756,20.56,14.50655410377275,18.722098155699367,501.5880779545827,2400,1680.5538995260974,0.03,62.54750609970226,-0.0830585281826193
2024-06-16,20,1.0,20.0,62.552818734342225,174.3606239241756,20.58,14.50655410377275,18.722098155699367,502.78671055252715,3000,1680.5538995260974,0.11,62.64152227076826,-0.003699860202648767
2024-06-17,20,1.0,20.0,62.68369882669824,174.3606239241756,20.62,14.50655410377275,18.722098155699367,504.3073736116141,2400,1680.5538995260974,0.03,62.77231411968159,0.12405533916134986
2024-06-18,20,1.0,20.0,62.74863334203969,174.3606239241756,20.64,14.50655410377275,18.722098155699367,503.00769521371484,3000,1680.5538995260974,0.11,62.777758455815764,-0.04840762855320212
2024-06-19,20,1.0,20.0,62.766143428124984,174.3606239241756,20.65,14.50655410377275,18.722098155699367,502.9203110299398,2400,1680.5538995260974,0.03,62.882450200248456,0.09506181516611868
2024-06-20,20,1.0,20.0,62.86046723010701,174.3606239241756,20.68,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,62.722767801834486,-0.09053752728151356
2024-06-21,20,1.0,20.0,62.73652474453732,174.3606239241756,20.64,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,62.79128683363732,0.03279084631515351
2024-06-22,20,1.0,20.0,62.78827102698077,174.3606239241756,20.65,14.50655410377275,18.722098155699367,501.58940600336365,1800,1680.5538995260974,-0.05,62.68665829209524,-0.025739593663809863
2024-06-23,20,1.0,20.0,62.69255579585732,174.3606239241756,20.62,14.50655410377275,18.722098155699367,501.69378806342064,2400,1680.5538995260974,0.03,62.80358926550243,0.0331758540833911
2024-06-24,20,1.0,20.0,62.830773203349366,174.3606239241756,20.67,14.50655410377275,18.722098155699367,501.7016987953315,2400,1680.5538995260974,0.03,62.75907107709665,-0.03259342250668959
2024-06-25,20,1.0,20.0,62.778932576171776,174.3606239241756,20.65,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,62.70740955182071,-0.09744333793986056
2024-06-26,20,1.0,20.0,62.739718865199386,174.3606239241756,20.64,14.50655410377275,18.722098155699367,501.6933901480055,1500,1680.5538995260974,-0.09,62.65255521091557,-0.01677050977000176
2024-06-27,20,1.0,20.0,62.64002335861523,174.3606239241756,20.6,14.50655410377275,18.722098155699367,498.4694900533521,2400,1680.5538995260974,0.03,62.71987111190731,0.0
2024-06-28,20,1.0,20.0,62.76262378510364,174.3606239241756,20.64,14.50655410377275,18.722098155699367,498.92149917861946,2400,1680.5538995260974,0.03,62.687037648288566,-0.044285923570867386
2024-06-29,20,1.0,20.0,62.71254110034201,174.3606239241756,20.63,14.50655410377275,18.722098155699367,503.537556072181,2400,1680.5538995260974,0.03,62.65275910488472,-0.11482333783810206
2024-06-30,20,1.0,20.0,62.685938745271635,174.3606239241756,20.62,14.50655410377275,18.722098155699367,501.70204469167686,1500,1680.5538995260974,-0.09,62.66809023764858,0.0588503148417573
2024-07-01,20,1.0,20.0,62.67381701442436,174.3606239241756,20.62,14.50655410377275,18.722098155699367,496.8325595109441,1500,1680.5538995260974,-0.09,62.62964405855096,0.03976617870296872
2024-07-02,20,1.0,20.0,62.66926844609213,174.3606239241756,20.61,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,62.66958792798908,-0.08195480226916328
2024-07-03,20,1.0,20.0,62.71093028260036,174.3606239241756,20.63,14.50655410377275,18.722098155699367,507.05977099191625,1800,1680.5538995260974,-0.05,62.61145414446092,-0.028645219885328557
2024-07-04,20,1.0,20.0,62.58655654475392,174.3606239241756,20.59,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,62.75653769281432,0.02779427913718143
2024-07-05,20,1.0,20.0,62.73559919428772,174.3606239241756,20.64,14.50655410377275,18.722098155699367,501.073384452667,3000,1680.5538995260974,0.11,62.81007924805049,0.03900137852967098
2024-07-06,20,1.0,20.0,62.85337261224269,174.3606239241756,20.67,14.50655410377275,18.722098155699367,505.44247695582027,2400,1680.5538995260974,0.03,62.80520887392532,-0.01927702933988694
2024-07-07,20,1.0,20.0,62.84548354327558,174.3606239241756,20.67,14.50655410377275,18.722098155699367,503.69780716429824,2400,1680.5538995260974,0.03,62.86029725927493,-0.01913081848420239
2024-07-08,20,1.0,20.0,62.82561699013313,174.3606239241756,20.67,14.50655410377275,18.722098155699367,500.8655935686446,2400,1680.5538995260974,0.03,62.85687831320242,-0.008671953501933203
2024-07-09,20,1.0,20.0,62.84858561054408,174.3606239241756,20.67,14.50655410377275,18.722098155699367,503.14650345200266,2400,1680.5538995260974,0.03,62.868060808270336,0.0009595079317340875
2024-07-10,20,1.0,20.0,62.83686529244558,174.3606239241756,20.67,14.50655410377275,18.722098155699367,508.36585345676684,2400,1680.5538995260974,0.03,62.76534199908578,-0.10738345240905359
2024-07-11,20,1.0,20.0,62.789717389734506,174.3606239241756,20.65,14.50655410377275,18.722098155699367,496.9583297417787,1800,1680.5538995260974,-0.05,62.699812646259296,-0.06347869483074965
2024-07-12,20,1.0,20.0,62.714869624051495,174.3606239241756,20.63,14.50655410377275,18.722098155699367,497.9485408795428,3000,1680.5538995260974,0.11,62.78625274367159,-0.07604076322140564
2024-07-13,20,1.0,20.0,62.76484976782376,174.3606239241756,20.65,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,62.67407974520203,-0.025779950735599633
2024-07-14,20,1.0,20.0,62.64894793874716,174.3606239241756,20.61,14.50655410377275,18.722098155699367,508.5722217827648,2400,1680.5538995260974,0.03,62.776176611261526,0.039277757976062484
2024-07-15,20,1.0,20.0,62.79511960499305,174.3606239241756,20.66,14.50655410377275,18.722098155699367,506.7096700299904,3300,1680.5538995260974,0.14,62.86448551532517,0.0024517434550713132
2024-07-16,20,1.0,20.0,62.83866184131582,174.3606239241756,20.67,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,62.905212117088304,0.008321393933879604
2024-07-17,20,1.0,20.0,62.859021590950924,174.3606239241756,20.68,14.50655410377275,18.722098155699367,503.32174802552873,1800,1680.5538995260974,-0.05,62.74933624381717,-0.049505472316203517
2024-07-18,20,1.0,20.0,62.70310378669224,174.3606239241756,20.62,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,62.861062688821576,0.0
2024-07-19,20,1.0,20.0,62.82451753395402,174.3606239241756,20.66,14.50655410377275,18.722098155699367,119.16078548633233,3300,1680.5538995260974,0.19,62.9982583106796,0.04444765035647476
2024-07-20,20,1.0,20.0,63.0034207185045,174.3606239241756,20.72,14.50655410377275,18.722098155699367,503.5638456105914,2400,1680.5538995260974,0.03,62.79207257358021,-0.15189655264905644
2024-07-21,20,1.0,20.0,62.76540944607263,174.3606239241756,20.65,14.50655410377275,18.722098155699367,496.5534078621281,2400,1680.5538995260974,0.03,62.94265847105087,0.028243388762298108
2024-07-22,20,1.0,20.0,62.96167013118241,174.3606239241756,20.71,14.50655410377275,18.722098155699367,504.07455502337325,2400,1680.5538995260974,0.03,62.89353978862752,0.0
2024-07-23,20,1.0,20.0,62.881894341099205,174.3606239241756,20.68,14.50655410377275,18.722098155699367,499.1643041663745,1800,1680.5538995260974,-0.05,62.93617354534028,0.06439130919946837
2024-07-24,20,1.0,20.0,62.921052988832024,174.3606239241756,20.7,14.50655410377275,18.722098155699367,504.5625806802148,2400,1680.5538995260974,0.03,62.941069873213685,0.009596208248066618
2024-07-25,20,1.0,20.0,62.898866143988094,174.3606239241756,20.69,14.50655410377275,18.722098155699367,505.9222964362575,1800,1680.5538995260974,-0.05,62.822553101119325,-0.03740646529073606
2024-07-26,20,1.0,20.0,62.78005698337024,174.3606239241756,20.65,14.50655410377275,18.722098155699367,502.9135172158143,1800,1680.5538995260974,-0.05,62.71472631770445,-0.07473524597472289
2024-07-27,20,1.0,20.0,62.75390206341588,174.3606239241756,20.64,14.50655410377275,18.722098155699367,502.26308684114446,2400,1680.5538995260974,0.03,62.700231429892504,-0.09674809350056046
2024-07-28,20,1.0,20.0,62.71099958964423,174.3606239241756,20.63,14.50655410377275,18.722098155699367,507.7997671289448,1500,1680.5538995260974,-0.09,62.594002105909034,-0.04844872062101492
2024-07-29,20,1.0,20.0,62.56830122399789,174.3606239241756,20.58,14.50655410377275,18.722098155699367,501.4993874354962,3300,1680.5538995260974,0.15,62.793532287082506,0.003881880261446231
2024-07-30,20,1.0,20.0,62.75750570629514,174.3606239241756,20.64,14.50655410377275,18.722098155699367,498.7104372676656,1800,1680.5538995260974,-0.05,62.56004076875148,-0.05286269639503828
2024-07-31,20,1.0,20.0,62.54569217091797,174.3606239241756,20.57,14.50655410377275,18.722098155699367,505.01724413872915,3000,1680.5538995260974,0.11,62.74708557842609,-0.014513360180463578
2024-08-01,20,1.0,20.0,62.72149041203365,174.3606239241756,20.63,14.50655410377275,18.722098155699367,119.16078548633233,3300,1680.5538995260974,0.19,62.72830196001319,-0.09528933146261524
2024-08-02,20,1.0,20.0,62.71435006287605,174.3606239241756,20.63,14.50655410377275,18.722098155699367,503.0180003451266,1500,1680.5538995260974,-0.09,62.59621016327834,-0.03171007417650214
2024-08-03,20,1.0,20.0,62.637455312366875,174.3606239241756,20.6,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,62.68289434463923,0.006991657017773847
2024-08-04,20,1.0,20.0,62.67833226804708,174.3606239241756,20.62,14.50655410377275,18.722098155699367,510.57939792576184,1800,1680.5538995260974,-0.05,62.60789379020698,0.0
2024-08-05,20,1.0,20.0,62.59361792962516,174.3606239241756,20.59,14.50655410377275,18.722098155699367,508.65868828176787,1500,1680.5538995260974,-0.09,62.54046337672405,-0.005511722112069199
2024-08-06,20,1.0,20.0,62.53321851515863,174.3606239241756,20.57,14.50655410377275,18.722098155699367,499.3685659255983,3000,1680.5538995260974,0.11,62.70494327145185,0.031525049059958316
2024-08-07,20,1.0,20.0,62.665425095165645,174.3606239241756,20.61,14.50655410377275,18.722098155699367,507.2594008839931,2400,1680.5538995260974,0.03,62.556702792716905,-0.07261901244522855
2024-08-08,20,1.0,20.0,62.59534560957154,174.3606239241756,20.59,14.50655410377275,18.722098155699367,502.63023328207845,2400,1680.5538995260974,0.03,62.69929699388069,0.03891164151209295
2024-08-09,20,1.0,20.0,62.74678719657272,174.3606239241756,20.64,14.50655410377275,18.722098155699367,504.410314696244,2400,1680.5538995260974,0.03,62.74566576509562,0.04459936202349211
2024-08-10,20,1.0,20.0,62.748978744844365,174.3606239241756,20.64,14.50655410377275,18.722098155699367,505.86063720928087,2400,1680.5538995260974,0.03,62.77814344228676,0.0002604715782160427
2024-08-11,20,1.0,20.0,62.78191321696639,174.3606239241756,20.65,14.50655410377275,18.722098155699367,502.36696856125866,3300,1680.5538995260974,0.15,62.8933104043877,-0.02213557651767605
2024-08-12,20,1.0,20.0,62.87326435888767,174.3606239241756,20.68,14.50655410377275,18.722098155699367,500.2910465850652,2400,1680.5538995260974,0.03,62.819384173503174,-0.038204614423852486
2024-08-13,20,1.0,20.0,62.80883312880814,174.3606239241756,20.66,14.50655410377275,18.722098155699367,504.89882235488943,2400,1680.5538995260974,0.03,62.772151791320276,-0.09889695252763049
2024-08-14,20,1.0,20.0,62.756714987888785,174.3606239241756,20.64,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,62.66514241703048,-0.07763164131798818
2024-08-15,20,1.0,20.0,62.68357352420513,174.3606239241756,20.62,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,62.740728628881996,0.0605843728350356
2024-08-16,20,1.0,20.0,62.718955234248774,174.3606239241756,20.63,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,62.80884379930493,0.02757942007797686
2024-08-17,20,1.0,20.0,62.82926870671667,174.3606239241756,20.67,14.50655410377275,18.722098155699367,494.86148161639244,3000,1680.5538995260974,0.11,62.84552341524482,-0.03858855523790167
2024-08-18,20,1.0,20.0,62.8828044376669,174.3606239241756,20.68,14.50655410377275,18.722098155699367,503.3639994436009,2400,1680.5538995260974,0.03,62.91278875015409,0.026752177962305508
2024-08-19,20,1.0,20.0,62.95642429666805,174.3606239241756,20.71,14.50655410377275,18.722098155699367,501.26531109116127,1800,1680.5538995260974,-0.05,62.88549358062401,0.01587921345653609
2024-08-20,20,1.0,20.0,62.93238570021847,174.3606239241756,20.7,14.50655410377275,18.722098155699367,503.8778662272787,3300,1680.5538995260974,0.14,63.0625220521294,-0.021882946313858006
2024-08-21,20,1.0,20.0,63.08640897315263,174.3606239241756,20.75,14.50655410377275,18.722098155699367,502.72900712157855,1500,1680.5538995260974,-0.09,62.900731187522545,-0.018666149163003007
2024-08-22,20,1.0,20.0,62.89283434678166,174.3606239241756,20.69,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,63.13111600773775,0.061494347770609435
2024-08-23,20,1.0,20.0,63.08824660439281,174.3606239241756,20.75,14.50655410377275,18.722098155699367,503.3336682935334,3000,1680.5538995260974,0.11,63.0890236834593,-0.011516792127931783
2024-08-24,20,1.0,20.0,63.13493357230346,174.3606239241756,20.77,14.50655410377275,18.722098155699367,505.2888379249066,1800,1680.5538995260974,-0.05,63.03422783042986,-0.027362257918274582
2024-08-25,20,1.0,20.0,62.99796730083196,174.3606239241756,20.72,14.50655410377275,18.722098155699367,502.6114920016024,2400,1680.5538995260974,0.03,63.03082506089287,-0.06562537567483277
2024-08-26,20,1.0,20.0,63.04186449053636,174.3606239241756,20.74,14.50655410377275,18.722098155699367,502.7451624342716,2400,1680.5538995260974,0.03,62.94720684799113,-0.10270904769303324
2024-08-27,20,1.0,20.0,62.99329078869334,174.3606239241756,20.72,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,62.882296864596306,-0.09528077501855106
2024-08-28,20,1.0,20.0,62.91165806796935,174.3606239241756,20.69,14.50655410377275,18.722098155699367,501.5676387087557,1800,1680.5538995260974,-0.05,62.84778523619611,-0.054689192135232406
2024-08-29,20,1.0,20.0,62.886329312379914,174.3606239241756,20.69,14.50655410377275,18.722098155699367,501.3442436468325,3000,1680.5538995260974,0.11,62.99054250566992,-0.018451184504712233
2024-08-30,20,1.0,20.0,62.96084175033527,174.3606239241756,20.71,14.50655410377275,18.722098155699367,503.94450812112615,2400,1680.5538995260974,0.03,62.90216913596526,-0.051416395392328514
2024-08-31,20,1.0,20.0,62.891838592548424,174.3606239241756,20.69,14.50655410377275,18.722098155699367,503.70767959531236,2400,1680.5538995260974,0.03,62.75648590384443,-0.19985426759742633
2024-09-01,20,1.0,20.0,62.80568454701894,174.3606239241756,20.66,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,62.69349740868622,-0.11526416109746376
2024-09-02,20,1.0,20.0,62.73162349844177,174.3606239241756,20.63,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,62.75798641769879,-0.01066760503157025
