date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2024-06-02,21,1.0,26.0,59.72854378240655,175.29333297605572,19.44,19.603651754760296,20.57744158399544,491.44527321141317,2400,1555.7833311003483,0.05,59.57553934104806,-0.11361867179101513
2024-06-03,21,1.0,26.0,59.5782675060042,175.29333297605572,19.39,19.603651754760296,20.57744158399544,481.2598406127409,1800,1555.7833311003483,-0.03,59.35871264877622,-0.26469299542916036
2024-06-04,21,1.0,26.0,59.38365180631446,175.29333297605572,19.33,19.603651754760296,20.57744158399544,487.0454815170588,2400,1555.7833311003483,0.05,59.53152459784699,0.0005649416876607333
2024-06-05,21,1.0,26.0,59.49501350083282,175.29333297605572,19.36,19.603651754760296,20.57744158399544,479.9249192283832,1500,1555.7833311003483,-0.07,59.4815579915197,0.11222533794605431
2024-06-06,21,1.0,26.0,59.480528695467584,175.29333297605572,19.36,19.603651754760296,20.57744158399544,490.0281459681954,2400,1555.7833311003483,0.05,59.47666598520679,-0.06110511294340878
2024-06-07,21,1.0,26.0,59.524408583494264,175.29333297605572,19.37,19.603651754760296,20.57744158399544,485.52033005874443,1500,1555.7833311003483,-0.07,59.358489443298446,-0.07397919618247996
2024-06-08,21,1.0,26.0,59.38575576852552,175.29333297605572,19.33,19.603651754760296,20.57744158399544,480.9781404380161,2400,1555.7833311003483,0.05,59.489686953707704,-0.015395222302186106
2024-06-09,21,1.0,26.0,59.48622545841748,175.29333297605572,19.36,19.603651754760296,20.57744158399544,493.1018250659445,3000,1555.7833311003483,0.12,59.46050873438576,-0.09548187908574024
2024-06-10,21,1.0,26.0,59.42260437862022,175.29333297605572,19.34,19.603651754760296,20.57744158399544,484.38771475994093,1500,1555.7833311003483,-0.07,59.38441491851885,0.0
2024-06-11,21,1.0,26.0,59.33982957492312,175.29333297605572,19.31,19.603651754760296,20.57744158399544,487.159675565209,1500,1555.7833311003483,-0.07,59.34214944846825,0.03093247169658287
2024-06-12,21,1.0,26.0,59.36728867691417,175.29333297605572,19.32,19.603651754760296,20.57744158399544,487.29671755289996,1800,1555.7833311003483,-0.03,59.07709540513913,-0.2464637207795144
2024-06-13,21,1.0,26.0,59.09886838240405,175.29333297605572,19.23,19.603651754760296,20.57744158399544,488.7168941356135,1500,1555.7833311003483,-0.07,59.16307852965911,0.0
2024-06-14,21,1.0,26.0,59.18716326910783,175.29333297605572,19.26,19.603651754760296,20.57744158399544,481.9905684432558,2400,1555.7833311003483,0.05,59.18419161378262,-0.00882421197331233
2024-06-15,21,1.0,26.0,59.14166788777804,175.29333297605572,19.25,19.603651754760296,20.57744158399544,483.7415150992373,2400,1555.7833311003483,0.05,58.9917307209148,-0.22268485752812672
2024-06-16,21,1.0,26.0,58.98901277770407,175.29333297605572,19.2,19.603651754760296,20.57744158399544,490.7212523619457,2400,1555.7833311003483,0.05,59.01374071362084,-0.10159961912021216
2024-06-17,21,1.0,26.0,59.04981189794844,175.29333297605572,19.22,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,58.99941233782625,0.0
2024-06-18,21,1.0,26.0,58.973186672206914,175.29333297605572,19.19,19.603651754760296,20.57744158399544,486.35866732251884,1800,1555.7833311003483,-0.03,59.035812421778445,0.05431313670076806
2024-06-19,21,1.0,26.0,59.07271317506245,175.29333297605572,19.22,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.09191904734155,0.04896912370685891
2024-06-20,21,1.0,26.0,59.04975189901761,175.29333297605572,19.22,19.603651754760296,20.57744158399544,486.59752648191835,1500,1555.7833311003483,-0.07,58.99123253704003,0.0
2024-06-21,21,1.0,26.0,58.96515970008936,175.29333297605572,19.19,19.603651754760296,20.57744158399544,491.1372790592846,1800,1555.7833311003483,-0.03,58.97745579955348,0.0
2024-06-22,21,1.0,26.0,58.92849475870199,175.29333297605572,19.18,19.603651754760296,20.57744158399544,487.5991243607518,3300,1555.7833311003483,0.16,59.19986624991176,0.09303902051608645
2024-06-23,21,1.0,26.0,59.155244397846865,175.29333297605572,19.25,19.603651754760296,20.57744158399544,489.36122922766145,1500,1555.7833311003483,-0.07,58.97497751306545,0.0031079347910155514
2024-06-24,21,1.0,26.0,58.973409758652984,175.29333297605572,19.19,19.603651754760296,20.57744158399544,481.52237563346665,2400,1555.7833311003483,0.05,59.09594929127176,-0.01837778697816582
2024-06-25,21,1.0,26.0,59.135714960041874,175.29333297605572,19.25,19.603651754760296,20.57744158399544,493.2918327287521,1800,1555.7833311003483,-0.03,58.93429140398355,-0.09027095536387382
2024-06-26,21,1.0,26.0,58.897249148595904,175.29333297605572,19.17,19.603651754760296,20.57744158399544,495.4386531878163,1800,1555.7833311003483,-0.03,59.09366249682854,0.107180442509662
2024-06-27,21,1.0,26.0,59.071059677439635,175.29333297605572,19.22,19.603651754760296,20.57744158399544,489.980530096122,3000,1555.7833311003483,0.12,59.01659435079923,-0.0875600622185371
2024-06-28,21,1.0,26.0,59.048419333889,175.29333297605572,19.22,19.603651754760296,20.57744158399544,487.5873058018013,1800,1555.7833311003483,-0.03,58.99526166862997,-0.03447783703434148
2024-06-29,21,1.0,26.0,59.01638068377538,175.29333297605572,19.21,19.603651754760296,20.57744158399544,488.4387004839423,2400,1555.7833311003483,0.05,59.08240000883219,0.0
2024-06-30,21,1.0,26.0,59.076401210585196,175.29333297605572,19.23,19.603651754760296,20.57744158399544,485.3586422999922,2400,1555.7833311003483,0.05,59.02927339711291,-0.06711755006737084
2024-07-01,21,1.0,26.0,59.060228697138946,175.29333297605572,19.22,19.603651754760296,20.57744158399544,486.7941952116292,2400,1555.7833311003483,0.05,59.17504027143068,0.05672531756861403
2024-07-02,21,1.0,26.0,59.197042876609665,175.29333297605572,19.27,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.065612847240466,-0.08302293963384363
2024-07-03,21,1.0,26.0,59.05963162121851,175.29333297605572,19.22,19.603651754760296,20.57744158399544,485.167495296425,1500,1555.7833311003483,-0.07,59.058337248914086,0.0
2024-07-04,21,1.0,26.0,59.02143156470405,175.29333297605572,19.21,19.603651754760296,20.57744158399544,483.6613097458539,2400,1555.7833311003483,0.05,59.0718793681771,-0.018652224784176198
2024-07-05,21,1.0,26.0,59.102512322170774,175.29333297605572,19.23,19.603651754760296,20.57744158399544,484.38139278518554,1800,1555.7833311003483,-0.03,59.04782195402949,0.015850010592073034
2024-07-06,21,1.0,26.0,59.00010034120127,175.29333297605572,19.2,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,58.91660293241089,-0.11470339927512774
2024-07-07,21,1.0,26.0,58.872716302725586,175.29333297605572,19.16,19.603651754760296,20.57744158399544,486.83414172855936,1500,1555.7833311003483,-0.07,58.69405337060283,-0.1723549513605957
2024-07-08,21,1.0,26.0,58.70566321085853,175.29333297605572,19.11,19.603651754760296,20.57744158399544,486.40643285621803,1500,1555.7833311003483,-0.07,58.80579738486706,0.08660762807500744
2024-07-09,21,1.0,26.0,58.83783073827189,175.29333297605572,19.15,19.603651754760296,20.57744158399544,486.15476440187956,1500,1555.7833311003483,-0.07,58.54961266781997,-0.15213430674523756
2024-07-10,21,1.0,26.0,58.54684799773014,175.29333297605572,19.05,19.603651754760296,20.57744158399544,492.5536046569221,2400,1555.7833311003483,0.05,58.74233936800101,0.0
2024-07-11,21,1.0,26.0,58.71507372690358,175.29333297605572,19.11,19.603651754760296,20.57744158399544,487.1481613774915,2400,1555.7833311003483,0.05,58.68096086231686,0.0
2024-07-12,21,1.0,26.0,58.658245560067094,175.29333297605572,19.09,19.603651754760296,20.57744158399544,484.93694151438785,2400,1555.7833311003483,0.05,58.73665964348534,0.0
2024-07-13,21,1.0,26.0,58.72796214422964,175.29333297605572,19.11,19.603651754760296,20.57744158399544,486.4094517150227,2400,1555.7833311003483,0.05,58.69985828118538,-0.043245570962988276
2024-07-14,21,1.0,26.0,58.740910522005656,175.29333297605572,19.12,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,58.70912171372782,-0.005314619389826917
2024-07-15,21,1.0,26.0,58.69287854701803,175.29333297605572,19.1,19.603651754760296,20.57744158399544,484.41185166466664,3000,1555.7833311003483,0.12,58.757631646658965,-0.07926288785287698
2024-07-16,21,1.0,26.0,58.78839033126671,175.29333297605572,19.13,19.603651754760296,20.57744158399544,489.9937954893764,2400,1555.7833311003483,0.05,58.62986771122367,-0.1607667279186997
2024-07-17,21,1.0,26.0,58.65510624437278,175.29333297605572,19.09,19.603651754760296,20.57744158399544,482.8914182388461,1800,1555.7833311003483,-0.03,58.69174828781975,0.0
2024-07-18,21,1.0,26.0,58.65176150019306,175.29333297605572,19.09,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,58.597615767441035,-0.07581810484188659
2024-07-19,21,1.0,26.0,58.576659927158026,175.29333297605572,19.06,19.603651754760296,20.57744158399544,487.56447563656917,1800,1555.7833311003483,-0.03,58.7275606339242,0.14334992024865278
2024-07-20,21,1.0,26.0,58.748456955975584,175.29333297605572,19.12,19.603651754760296,20.57744158399544,488.6557737288623,1500,1555.7833311003483,-0.07,58.473342568571326,-0.11921587299547534
2024-07-21,21,1.0,26.0,58.42440972238337,175.29333297605572,19.01,19.603651754760296,20.57744158399544,484.00217767032854,2400,1555.7833311003483,0.05,58.58333782495514,-0.053095514224340445
2024-07-22,21,1.0,26.0,58.60684158883512,175.29333297605572,19.07,19.603651754760296,20.57744158399544,483.2121211392219,2400,1555.7833311003483,0.05,58.56562565560924,0.0
2024-07-23,21,1.0,26.0,58.61289785815915,175.29333297605572,19.07,19.603651754760296,20.57744158399544,484.8581817651494,2400,1555.7833311003483,0.05,58.66375896468403,0.0038892411868950844
2024-07-24,21,1.0,26.0,58.68976606735453,175.29333297605572,19.1,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,58.629088089993026,-0.11224387276381805
2024-07-25,21,1.0,26.0,58.67642265803134,175.29333297605572,19.1,19.603651754760296,20.57744158399544,489.7320208644142,2400,1555.7833311003483,0.05,58.71195430970804,-0.02114005298489729
2024-07-26,21,1.0,26.0,58.688556622799474,175.29333297605572,19.1,19.603651754760296,20.57744158399544,493.7874443635243,1500,1555.7833311003483,-0.07,58.70835960570577,0.09586996529036067
2024-07-27,21,1.0,26.0,58.75805609264481,175.29333297605572,19.12,19.603651754760296,20.57744158399544,490.1424883054687,3000,1555.7833311003483,0.12,58.79134689765894,-0.05195946006319545
2024-07-28,21,1.0,26.0,58.766490044357994,175.29333297605572,19.12,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,58.70036877417593,-0.15190429432547736
2024-07-29,21,1.0,26.0,58.72936839733583,175.29333297605572,19.11,19.603651754760296,20.57744158399544,486.8878922220694,1500,1555.7833311003483,-0.07,58.737500626801996,0.05957140595508646
2024-07-30,21,1.0,26.0,58.72748024712591,175.29333297605572,19.11,19.603651754760296,20.57744158399544,486.40740764985463,2400,1555.7833311003483,0.05,58.741377683328224,-0.0370466389026437
2024-07-31,21,1.0,26.0,58.71537279169848,175.29333297605572,19.11,19.603651754760296,20.57744158399544,494.386217391082,1800,1555.7833311003483,-0.03,58.584342197671916,-0.10708432174027599
2024-08-01,21,1.0,26.0,58.57124625127024,175.29333297605572,19.06,19.603651754760296,20.57744158399544,488.3714476966775,2400,1555.7833311003483,0.05,58.90498394603435,0.21167442454999616
2024-08-02,21,1.0,26.0,58.94221622595661,175.29333297605572,19.18,19.603651754760296,20.57744158399544,485.3480262202992,1800,1555.7833311003483,-0.03,58.797620363808775,0.07088912519535216
2024-08-03,21,1.0,26.0,58.79905121956625,175.29333297605572,19.14,19.603651754760296,20.57744158399544,489.09995323508696,1800,1555.7833311003483,-0.03,58.86390016578608,0.023266443024653957
2024-08-04,21,1.0,26.0,58.91354139008425,175.29333297605572,19.17,19.603651754760296,20.57744158399544,489.38315738227584,1500,1555.7833311003483,-0.07,58.728357800294106,-0.05793850453114144
2024-08-05,21,1.0,26.0,58.731555303186234,175.29333297605572,19.11,19.603651754760296,20.57744158399544,483.3091831771442,1500,1555.7833311003483,-0.07,58.6645132900046,-0.08803505663064634
2024-08-06,21,1.0,26.0,58.6405600634629,175.29333297605572,19.08,19.603651754760296,20.57744158399544,483.1909039862022,2400,1555.7833311003483,0.05,58.71997329679929,-0.016084386525270722
2024-08-07,21,1.0,26.0,58.7221027261607,175.29333297605572,19.11,19.603651754760296,20.57744158399544,485.82620758433467,3000,1555.7833311003483,0.12,58.8013313948118,0.0
2024-08-08,21,1.0,26.0,58.77444058352423,175.29333297605572,19.13,19.603651754760296,20.57744158399544,487.5387084208391,1800,1555.7833311003483,-0.03,58.830746287362594,0.1124746325201245
2024-08-09,21,1.0,26.0,58.80341649265724,175.29333297605572,19.14,19.603651754760296,20.57744158399544,489.9193934902882,1800,1555.7833311003483,-0.03,58.80477459366096,0.0458460555702236
2024-08-10,21,1.0,26.0,58.84667671139176,175.29333297605572,19.15,19.603651754760296,20.57744158399544,483.902591014016,2400,1555.7833311003483,0.05,58.83296669992837,-0.04207990209612375
2024-08-11,21,1.0,26.0,58.858540471991326,175.29333297605572,19.15,19.603651754760296,20.57744158399544,485.2219343857257,2400,1555.7833311003483,0.05,58.91035171644455,0.007743124753013305
2024-08-12,21,1.0,26.0,58.890089409858184,175.29333297605572,19.17,19.603651754760296,20.57744158399544,493.4868949221998,3000,1555.7833311003483,0.12,58.94698005193283,-0.0473348889919219
2024-08-13,21,1.0,26.0,58.97647999776244,175.29333297605572,19.19,19.603651754760296,20.57744158399544,484.6562089819322,3000,1555.7833311003483,0.12,58.81324867038571,-0.24003603342460336
2024-08-14,21,1.0,26.0,58.78030969796577,175.29333297605572,19.13,19.603651754760296,20.57744158399544,491.83840891084384,1800,1555.7833311003483,-0.03,58.77171139774869,-0.07668345011541264
2024-08-15,21,1.0,26.0,58.77225711533126,175.29333297605572,19.13,19.603651754760296,20.57744158399544,492.6812173048711,1500,1555.7833311003483,-0.07,58.639704606053506,-0.06657880059501065
2024-08-16,21,1.0,26.0,58.62868382487753,175.29333297605572,19.08,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,58.50754581051075,-0.2829246595936486
2024-08-17,21,1.0,26.0,58.52306642145285,175.29333297605572,19.05,19.603651754760296,20.57744158399544,485.93048820236913,2400,1555.7833311003483,0.05,58.61708990477498,-0.008785218390209834
2024-08-18,21,1.0,26.0,58.58775689431817,175.29333297605572,19.07,19.603651754760296,20.57744158399544,482.6323534944164,1800,1555.7833311003483,-0.03,58.60895887677173,0.08354721888621917
2024-08-19,21,1.0,26.0,58.652299850704,175.29333297605572,19.09,19.603651754760296,20.57744158399544,491.76081070477477,1500,1555.7833311003483,-0.07,58.50162379302603,-0.048404579485059704
2024-08-20,21,1.0,26.0,58.516050242336924,175.29333297605572,19.04,19.603651754760296,20.57744158399544,486.1256485736002,1500,1555.7833311003483,-0.07,58.51417504652046,0.0
2024-08-21,21,1.0,26.0,58.481308170597806,175.29333297605572,19.03,19.603651754760296,20.57744158399544,485.0736386785648,1500,1555.7833311003483,-0.07,58.547713049653325,0.11903384318596362
2024-08-22,21,1.0,26.0,58.566624173208005,175.29333297605572,19.06,19.603651754760296,20.57744158399544,485.2714091609206,1500,1555.7833311003483,-0.07,58.54050860093538,0.08654242903248005
2024-08-23,21,1.0,26.0,58.56684204627842,175.29333297605572,19.06,19.603651754760296,20.57744158399544,121.15139776685183,3000,1555.7833311003483,0.17,58.6520011196371,-0.08473199010611503
2024-08-24,21,1.0,26.0,58.664955593951845,175.29333297605572,19.09,19.603651754760296,20.57744158399544,492.06747165384877,1500,1555.7833311003483,-0.07,58.74294517721938,0.19704635710424734
2024-08-25,21,1.0,26.0,58.7442868458264,175.29333297605572,19.12,19.603651754760296,20.57744158399544,487.01891276219254,1800,1555.7833311003483,-0.03,58.69751318839339,0.02289196850426482
2024-08-26,21,1.0,26.0,58.72743355768937,175.29333297605572,19.11,19.603651754760296,20.57744158399544,488.2126295072246,1500,1555.7833311003483,-0.07,58.66598579931837,0.00012559756048700216
2024-08-27,21,1.0,26.0,58.71114522003172,175.29333297605572,19.11,19.603651754760296,20.57744158399544,489.35219003708966,1500,1555.7833311003483,-0.07,58.742664959868,0.09337557100745422
2024-08-28,21,1.0,26.0,58.7394919632137,175.29333297605572,19.12,19.603651754760296,20.57744158399544,484.4751629700814,2400,1555.7833311003483,0.05,58.77531859162271,0.0
2024-08-29,21,1.0,26.0,58.74677112314345,175.29333297605572,19.12,19.603651754760296,20.57744158399544,489.5221097147746,3000,1555.7833311003483,0.12,58.951679504990686,0.08854796181210911
2024-08-30,21,1.0,26.0,58.98290616587726,175.29333297605572,19.2,19.603651754760296,20.57744158399544,485.42282325337135,1500,1555.7833311003483,-0.07,58.69443142120647,-0.10040722330388883
2024-08-31,21,1.0,26.0,58.678876861870506,175.29333297605572,19.1,19.603651754760296,20.57744158399544,485.88980403127186,2400,1555.7833311003483,0.05,58.88089151387388,0.0
2024-09-01,21,1.0,26.0,58.91912694467891,175.29333297605572,19.17,19.603651754760296,20.57744158399544,496.74318070073014,1800,1555.7833311003483,-0.03,58.63942410246309,-0.12957780081161915
2024-09-02,21,1.0,26.0,58.63610887296447,175.29333297605572,19.08,19.603651754760296,20.57744158399544,492.033243975456,2400,1555.7833311003483,0.05,58.9419301422691,0.11431223344741132
