date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2024-06-04,19,1.0,21.0,57.060505799771185,175.19144933503787,18.59,20.8163312417954,17.716711909992597,495.2016958654073,2400,1582.9465583439867,0.04,56.97843419694181,-0.1091262265700712
2024-06-05,19,1.0,21.0,56.93345043805616,175.19144933503787,18.55,20.8163312417954,17.716711909992597,502.0672836460721,1800,1582.9465583439867,-0.04,56.92099917191692,-0.03597894699675341
2024-06-06,19,1.0,21.0,56.930950800001035,175.19144933503787,18.55,20.8163312417954,17.716711909992597,503.12938346523765,1500,1582.9465583439867,-0.08,56.74595913356643,-0.10624148546216804
2024-06-07,19,1.0,21.0,56.72005122610398,175.19144933503787,18.48,20.8163312417954,17.716711909992597,500.65204224998723,3000,1582.9465583439867,0.12,56.91958197815796,-0.025919034894552072
2024-06-08,19,1.0,21.0,56.907742791042814,175.19144933503787,18.54,20.8163312417954,17.716711909992597,502.1481302336797,1800,1582.9465583439867,-0.04,56.688011233801426,-0.08588577477197255
2024-06-09,19,1.0,21.0,56.66191675050044,175.19144933503787,18.46,20.8163312417954,17.716711909992597,506.5554988628821,2400,1582.9465583439867,0.04,56.799475791478805,-0.02535397929281581
2024-06-10,19,1.0,21.0,56.77332901432287,175.19144933503787,18.5,20.8163312417954,17.716711909992597,500.7923208520505,3000,1582.9465583439867,0.12,56.856470935449245,0.01884805303759079
2024-06-11,19,1.0,21.0,56.83646588640831,175.19144933503787,18.52,20.8163312417954,17.716711909992597,503.3412314770474,1800,1582.9465583439867,-0.04,56.71004338772344,-0.054854062642148774
2024-06-12,19,1.0,21.0,56.67059340749686,175.19144933503787,18.46,20.8163312417954,17.716711909992597,501.48991718292757,1800,1582.9465583439867,-0.04,56.668962331313146,-0.04456731563944125
2024-06-13,19,1.0,21.0,56.63156439904682,175.19144933503787,18.45,20.8163312417954,17.716711909992597,502.9496678074209,2400,1582.9465583439867,0.04,56.791963893506754,0.10088499023491666
2024-06-14,19,1.0,21.0,56.742954243057184,175.19144933503787,18.49,20.8163312417954,17.716711909992597,509.1068723777921,1800,1582.9465583439867,-0.04,56.8926974495965,0.2454381285444898
2024-06-15,19,1.0,21.0,56.93499299288921,175.19144933503787,18.55,20.8163312417954,17.716711909992597,499.439922159357,1500,1582.9465583439867,-0.08,56.69479217376629,-0.0641814442069068
2024-06-16,19,1.0,21.0,56.69947998714084,175.19144933503787,18.47,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,56.64336503770872,-0.18387145230629579
2024-06-17,19,1.0,21.0,56.644967603299705,175.19144933503787,18.46,20.8163312417954,17.716711909992597,501.7368661380631,1800,1582.9465583439867,-0.04,56.59863859492556,-0.03358520029471708
2024-06-18,19,1.0,21.0,56.619354354438656,175.19144933503787,18.45,20.8163312417954,17.716711909992597,500.06688451913044,2400,1582.9465583439867,0.04,56.77745484661921,0.105293867750026
2024-06-19,19,1.0,21.0,56.81369839676493,175.19144933503787,18.51,20.8163312417954,17.716711909992597,503.8470964371006,1500,1582.9465583439867,-0.08,56.70217773421504,0.06565135861324864
2024-06-20,19,1.0,21.0,56.716772172102594,175.19144933503787,18.48,20.8163312417954,17.716711909992597,504.7899876421413,1800,1582.9465583439867,-0.04,56.88071212505652,0.15547684062275757
2024-06-21,19,1.0,21.0,56.84900035665733,175.19144933503787,18.52,20.8163312417954,17.716711909992597,505.30682819762427,1800,1582.9465583439867,-0.04,56.434917346597175,-0.307968917782786
2024-06-22,19,1.0,21.0,56.409307611673626,175.19144933503787,18.38,20.8163312417954,17.716711909992597,497.1547326480094,1500,1582.9465583439867,-0.08,56.42060704931741,-0.12854693484806515
2024-06-23,19,1.0,21.0,56.46067167600285,175.19144933503787,18.4,20.8163312417954,17.716711909992597,496.60654587017444,2400,1582.9465583439867,0.04,56.46244498957111,-0.012544654267123888
2024-06-24,19,1.0,21.0,56.423199778025435,175.19144933503787,18.38,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.62391955567962,0.09198382866547701
2024-06-25,19,1.0,21.0,56.58065812750343,175.19144933503787,18.43,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.75681171371414,0.16488276094970744
2024-06-26,19,1.0,21.0,56.70858934864298,175.19144933503787,18.48,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.82286397900814,0.08824024093493266
2024-06-27,19,1.0,21.0,56.78447014776981,175.19144933503787,18.5,20.8163312417954,17.716711909992597,501.5922895902452,1800,1582.9465583439867,-0.04,56.80303198561169,0.09650223740528861
2024-06-28,19,1.0,21.0,56.79777886081285,175.19144933503787,18.51,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.8204840452699,-0.06064045902143801
2024-06-29,19,1.0,21.0,56.854670417114946,175.19144933503787,18.52,20.8163312417954,17.716711909992597,500.9720712846524,2400,1582.9465583439867,0.04,56.88534620919728,0.0191215702333888
2024-06-30,19,1.0,21.0,56.866311670637224,175.19144933503787,18.53,20.8163312417954,17.716711909992597,145.6906469425439,3000,1582.9465583439867,0.17,56.92256501902817,-0.10792602484790975
2024-07-01,19,1.0,21.0,56.917476978411244,175.19144933503787,18.54,20.8163312417954,17.716711909992597,497.0741194509793,2400,1582.9465583439867,0.04,56.80369341213814,-0.12820091238609466
2024-07-02,19,1.0,21.0,56.804010472044844,175.19144933503787,18.51,20.8163312417954,17.716711909992597,506.02132486106757,2400,1582.9465583439867,0.04,56.73882097645267,-0.16192274877537627
2024-07-03,19,1.0,21.0,56.68925412083098,175.19144933503787,18.47,20.8163312417954,17.716711909992597,501.30913885699545,2400,1582.9465583439867,0.04,56.716352702651946,-0.07027959378596269
2024-07-04,19,1.0,21.0,56.73529140901619,175.19144933503787,18.49,20.8163312417954,17.716711909992597,500.4658518590437,1800,1582.9465583439867,-0.04,56.538131804359935,-0.13414096056364738
2024-07-05,19,1.0,21.0,56.49815649419623,175.19144933503787,18.41,20.8163312417954,17.716711909992597,502.80381082757856,2400,1582.9465583439867,0.04,56.4065066570251,-0.250217294581115
2024-07-06,19,1.0,21.0,56.429283555536095,175.19144933503787,18.39,20.8163312417954,17.716711909992597,503.96052520031355,1500,1582.9465583439867,-0.08,56.387619097662515,0.0038990727963514934
2024-07-07,19,1.0,21.0,56.41905308652462,175.19144933503787,18.38,20.8163312417954,17.716711909992597,506.48921798150633,3000,1582.9465583439867,0.12,56.59925126537228,0.055082944341927835
2024-07-08,19,1.0,21.0,56.581454060415865,175.19144933503787,18.44,20.8163312417954,17.716711909992597,145.6906469425439,3300,1582.9465583439867,0.2,56.61740343359847,-0.082850139871783
2024-07-09,19,1.0,21.0,56.60497455374681,175.19144933503787,18.44,20.8163312417954,17.716711909992597,503.2609145772461,1500,1582.9465583439867,-0.08,56.546762188221834,0.03354788114048951
2024-07-10,19,1.0,21.0,56.530561104493714,175.19144933503787,18.42,20.8163312417954,17.716711909992597,502.2175502103814,1800,1582.9465583439867,-0.04,56.45929481228504,-0.06847301683522086
2024-07-11,19,1.0,21.0,56.50689015023744,175.19144933503787,18.41,20.8163312417954,17.716711909992597,500.9194350139021,1800,1582.9465583439867,-0.04,56.36524940399874,-0.11347622336683871
2024-07-12,19,1.0,21.0,56.41240589773168,175.19144933503787,18.38,20.8163312417954,17.716711909992597,497.4259305274941,2400,1582.9465583439867,0.04,56.45437101392516,-0.045277010059390964
2024-07-13,19,1.0,21.0,56.43561959177378,175.19144933503787,18.39,20.8163312417954,17.716711909992597,504.77688778773404,2400,1582.9465583439867,0.04,56.51790064993761,0.05388790518487597
2024-07-14,19,1.0,21.0,56.475805840269786,175.19144933503787,18.4,20.8163312417954,17.716711909992597,500.49892199710337,1800,1582.9465583439867,-0.04,56.47750369111444,0.061790975092660544
2024-07-15,19,1.0,21.0,56.516522490667775,175.19144933503787,18.41,20.8163312417954,17.716711909992597,501.4210150613152,2400,1582.9465583439867,0.04,56.47133941004335,-0.06482475542543309
2024-07-16,19,1.0,21.0,56.43741919554031,175.19144933503787,18.39,20.8163312417954,17.716711909992597,506.23731265801706,2400,1582.9465583439867,0.04,56.46859778858641,-0.04837305451763254
2024-07-17,19,1.0,21.0,56.50654262849359,175.19144933503787,18.41,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.59034913394162,0.028368221924674614
2024-07-18,19,1.0,21.0,56.634543500942826,175.19144933503787,18.45,20.8163312417954,17.716711909992597,500.38842007716875,2400,1582.9465583439867,0.04,56.67156911708846,0.06102605237025486
2024-07-19,19,1.0,21.0,56.69980903058015,175.19144933503787,18.47,20.8163312417954,17.716711909992597,504.67916172710835,1500,1582.9465583439867,-0.08,56.52513001738021,-0.06204624838127546
2024-07-20,19,1.0,21.0,56.50004190872756,175.19144933503787,18.41,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.6521640498827,-0.0377614197711608
2024-07-21,19,1.0,21.0,56.67691455735472,175.19144933503787,18.47,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,56.33548568990827,-0.22299254313287334
2024-07-22,19,1.0,21.0,56.293430791590325,175.19144933503787,18.34,20.8163312417954,17.716711909992597,503.2748408479706,2400,1582.9465583439867,0.04,56.52517267447252,0.0
2024-07-23,19,1.0,21.0,56.549071302916204,175.19144933503787,18.42,20.8163312417954,17.716711909992597,503.8251386560605,2400,1582.9465583439867,0.04,56.61862456585598,0.15737351860271578
2024-07-24,19,1.0,21.0,56.600333254682106,175.19144933503787,18.44,20.8163312417954,17.716711909992597,501.6377210582635,1800,1582.9465583439867,-0.04,56.57552149654656,0.04081921774740293
2024-07-25,19,1.0,21.0,56.5391646007894,175.19144933503787,18.42,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.66620735992374,0.006458432187984087
2024-07-26,19,1.0,21.0,56.67106024342556,175.19144933503787,18.46,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,56.52004986722606,-0.09506255488142025
2024-07-27,19,1.0,21.0,56.56633663050656,175.19144933503787,18.43,20.8163312417954,17.716711909992597,500.28544940203216,3000,1582.9465583439867,0.12,56.738698436966054,0.0
2024-07-28,19,1.0,21.0,56.69266559141017,175.19144933503787,18.47,20.8163312417954,17.716711909992597,505.45295385779804,3300,1582.9465583439867,0.16,56.72558646272444,-0.06391464823392054
2024-07-29,19,1.0,21.0,56.738296480179734,175.19144933503787,18.49,20.8163312417954,17.716711909992597,504.76447460039503,2400,1582.9465583439867,0.04,56.65985044548873,-0.0956305903062192
2024-07-30,19,1.0,21.0,56.61428498909687,175.19144933503787,18.45,20.8163312417954,17.716711909992597,507.73780064629955,2400,1582.9465583439867,0.04,56.7162907346383,0.0
2024-07-31,19,1.0,21.0,56.713014799439,175.19144933503787,18.48,20.8163312417954,17.716711909992597,145.6906469425439,3000,1582.9465583439867,0.17,56.69185472930616,-0.14179516496177538
2024-08-01,19,1.0,21.0,56.670593615409636,175.19144933503787,18.46,20.8163312417954,17.716711909992597,498.9663697130718,2400,1582.9465583439867,0.04,56.73180420742432,0.0
2024-08-02,19,1.0,21.0,56.7710631725751,175.19144933503787,18.5,20.8163312417954,17.716711909992597,497.04192049346517,1800,1582.9465583439867,-0.04,56.67233221533231,-0.00849617866005586
2024-08-03,19,1.0,21.0,56.696419938457545,175.19144933503787,18.47,20.8163312417954,17.716711909992597,503.89527925289144,1500,1582.9465583439867,-0.08,56.55228928981406,-0.10145226570225382
2024-08-04,19,1.0,21.0,56.53925076445491,175.19144933503787,18.42,20.8163312417954,17.716711909992597,501.281988262345,1500,1582.9465583439867,-0.08,56.48945462857768,-0.04838072287854834
2024-08-05,19,1.0,21.0,56.48363525755984,175.19144933503787,18.4,20.8163312417954,17.716711909992597,500.4207853207869,2400,1582.9465583439867,0.04,56.688164424736954,0.1367214137295787
2024-08-06,19,1.0,21.0,56.71958943114798,175.19144933503787,18.48,20.8163312417954,17.716711909992597,508.1774460756108,1500,1582.9465583439867,-0.08,56.42777186217044,-0.09384048218347263
2024-08-07,19,1.0,21.0,56.442771926742004,175.19144933503787,18.39,20.8163312417954,17.716711909992597,500.66561860193485,2400,1582.9465583439867,0.04,56.684326442052054,0.06314576310706645
2024-08-08,19,1.0,21.0,56.72491230053614,175.19144933503787,18.48,20.8163312417954,17.716711909992597,503.64179019675186,1800,1582.9465583439867,-0.04,56.477917427095946,-0.06592468654312954
2024-08-09,19,1.0,21.0,56.483689572365904,175.19144933503787,18.4,20.8163312417954,17.716711909992597,501.9092994098374,1800,1582.9465583439867,-0.04,56.5194094673854,-0.0448914690656229
2024-08-10,19,1.0,21.0,56.508544949352846,175.19144933503787,18.41,20.8163312417954,17.716711909992597,500.1501947798921,1800,1582.9465583439867,-0.04,56.45611726085938,0.0
2024-08-11,19,1.0,21.0,56.47801959024498,175.19144933503787,18.4,20.8163312417954,17.716711909992597,501.06861948938985,1500,1582.9465583439867,-0.08,56.41328226979891,0.0
2024-08-12,19,1.0,21.0,56.41131037070105,175.19144933503787,18.38,20.8163312417954,17.716711909992597,502.0729057852608,3300,1582.9465583439867,0.16,56.869103670042776,0.2644386895697576
2024-08-13,19,1.0,21.0,56.837814956355494,175.19144933503787,18.52,20.8163312417954,17.716711909992597,509.0973351573405,2400,1582.9465583439867,0.04,56.82701888734262,0.16245622381434724
2024-08-14,19,1.0,21.0,56.876402210870395,175.19144933503787,18.53,20.8163312417954,17.716711909992597,507.08712423705356,1800,1582.9465583439867,-0.04,57.0356367557356,0.2185281721226587
2024-08-15,19,1.0,21.0,57.01541652267723,175.19144933503787,18.58,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,56.87136808891201,-0.08454127786179957
2024-08-16,19,1.0,21.0,56.82979147999232,175.19144933503787,18.52,20.8163312417954,17.716711909992597,502.29636831852525,1500,1582.9465583439867,-0.08,56.86669012548231,0.02408612414753262
2024-08-17,19,1.0,21.0,56.83045474382804,175.19144933503787,18.52,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.794647884810104,-0.1254752271000824
2024-08-18,19,1.0,21.0,56.75349167237787,175.19144933503787,18.49,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,56.644210465897835,-0.1177627422051261
2024-08-19,19,1.0,21.0,56.633127001570365,175.19144933503787,18.45,20.8163312417954,17.716711909992597,499.2604100676883,2400,1582.9465583439867,0.04,56.84436417124567,0.11105483427155738
2024-08-20,19,1.0,21.0,56.80252335995835,175.19144933503787,18.51,20.8163312417954,17.716711909992597,497.1586051448819,1500,1582.9465583439867,-0.08,56.67289448522153,0.03506930445717075
2024-08-21,19,1.0,21.0,56.65207944325994,175.19144933503787,18.46,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.81544165618236,-0.0018597454267927048
2024-08-22,19,1.0,21.0,56.82405151999479,175.19144933503787,18.51,20.8163312417954,17.716711909992597,501.11793334316116,2400,1582.9465583439867,0.04,56.778065481627365,0.0
2024-08-23,19,1.0,21.0,56.756240443439545,175.19144933503787,18.49,20.8163312417954,17.716711909992597,501.7762979896311,1800,1582.9465583439867,-0.04,56.7558387821564,0.0056928004392322665
2024-08-24,19,1.0,21.0,56.76029964530437,175.19144933503787,18.49,20.8163312417954,17.716711909992597,501.1994508366583,3000,1582.9465583439867,0.12,56.7849143584515,-0.09335568592045212
2024-08-25,19,1.0,21.0,56.83424112289065,175.19144933503787,18.52,20.8163312417954,17.716711909992597,506.45627373651354,1800,1582.9465583439867,-0.04,56.67067603544247,-0.0865943486550502
2024-08-26,19,1.0,21.0,56.63946183640252,175.19144933503787,18.45,20.8163312417954,17.716711909992597,503.40303364177436,1500,1582.9465583439867,-0.08,56.71208948264221,0.055238002995625785
2024-08-27,19,1.0,21.0,56.67039544841568,175.19144933503787,18.46,20.8163312417954,17.716711909992597,503.28545966997586,1800,1582.9465583439867,-0.04,56.614928642409104,0.0
2024-08-28,19,1.0,21.0,56.569362778883736,175.19144933503787,18.43,20.8163312417954,17.716711909992597,498.31791121788206,1800,1582.9465583439867,-0.04,56.5757333787711,-0.004145734878613694
2024-08-29,19,1.0,21.0,56.57848419758792,175.19144933503787,18.43,20.8163312417954,17.716711909992597,505.4707088722317,1500,1582.9465583439867,-0.08,56.60340914483577,0.10948565659994619
2024-08-30,19,1.0,21.0,56.63458806941723,175.19144933503787,18.45,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.702795459276786,0.0062593257742105946
2024-08-31,19,1.0,21.0,56.70401620790345,175.19144933503787,18.48,20.8163312417954,17.716711909992597,503.21192291908824,1800,1582.9465583439867,-0.04,56.64691340309832,0.01761126443797449
2024-09-01,19,1.0,21.0,56.60908216747446,175.19144933503787,18.44,20.8163312417954,17.716711909992597,509.7478696560227,2400,1582.9465583439867,0.04,56.80145279778228,0.10490361009333164
2024-09-02,19,1.0,21.0,56.7795794045643,175.19144933503787,18.5,20.8163312417954,17.716711909992597,499.056542507097,2400,1582.9465583439867,0.04,56.73433078601938,0.0
2024-09-03,19,1.0,21.0,56.68843003071133,175.19144933503787,18.47,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.915783481714904,0.0917787640770847
2024-09-04,19,1.0,21.0,56.8692952429188,175.19144933503787,18.53,20.8163312417954,17.716711909992597,495.51568838376556,2400,1582.9465583439867,0.04,56.900163227183704,0.08130059036864438
2024-09-05,19,1.0,21.0,56.88529688546829,175.19144933503787,18.53,20.8163312417954,17.716711909992597,498.88947933877415,1800,1582.9465583439867,-0.04,56.97396189854937,0.1366658343558217
